test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
legal_rep_00056615_4,legal_representative,easy,legal_representative,False,True,0.1969754069999965,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_e1aa72ab_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2770274590000099,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
zb_supplier_e1aa72ab_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.16144769400000314,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_cc9ff108_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.16005459300001235,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_cc9ff108_1,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.17320857500001807,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_90611f2e_1,zhaobiao_buyer,easy,product_supplier,False,True,0.27464069600000585,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_90611f2e_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20378143699997509,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
zb_supplier_96cc5147_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.15823766700000874,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_055e86bb_1,zhaobiao_buyer,easy,product_supplier,False,True,0.27456394899999736,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_contract_055e86bb_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.27668739499998196,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_23330d64_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.20954626500000018,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_6275be99_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.15825361900002122,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_contract_229ffff8_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.19545781099998294,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_natural_229ffff8_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20611047300002383,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_buyer_014d82b5_3,zhaobiao_buyer,easy,product_supplier,False,True,0.32003311699997994,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_014d82b5_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.21205594899998914,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_f60f4ef7_3,zhaobiao_buyer,easy,product_supplier,False,True,0.29488422299999684,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_f60f4ef7_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.20868016500000408,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_0918f06b_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.19586166100000924,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_0918f06b_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.19762330800000427,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_8274c5b1_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2815830400000152,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_74e28027_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.30143967099999713,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_3153d971_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.18461982600001647,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_3153d971_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2697032050000132,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_8311d20d_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2732084319999899,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_8311d20d_1,zhaobiao_buyer,easy,product_supplier,False,True,0.2683958230000201,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_0f2dd3d9_1,zhaobiao_buyer,easy,product_supplier,False,True,0.2544446050000033,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_0f2dd3d9_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.16154758899998,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_8a66b62d_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2054877660000045,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_8a66b62d_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.20180389600000126,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_4cc3ae53_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20208989900001484,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_4cc3ae53_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2892458900000179,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_bf09aa1e_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2808452250000073,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_c78e81d5_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.24596465899998066,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_contract_c78e81d5_1,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.23851473900000997,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_14fcdb25_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2874717649999923,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_14fcdb25_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.1992329980000136,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_contract_ce86d684_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.2373156589999894,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_ce86d684_0,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.23237424699999565,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_7ee394e8_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20549455799999805,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
zb_buyer_7ee394e8_3,zhaobiao_buyer,easy,product_supplier,False,True,0.28819095399998673,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_fa266726_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.17384643200000482,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_fa692283_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.1937530840000079,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_fa692283_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2669335289999992,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_d6bfe5be_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.18723684400001162,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_d6bfe5be_1,zhaobiao_buyer,easy,product_supplier,False,True,0.2682795169999963,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_5ea1b4e8_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.20719210699999735,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_5ea1b4e8_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.24766700999998648,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_7abcbcb2_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.20556562500001974,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_59df8f83_1,zhaobiao_buyer,easy,product_supplier,False,True,0.2872515260000057,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_59df8f83_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.2076674679999826,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
zb_buyer_9c7a07b3_3,zhaobiao_buyer,easy,product_supplier,False,True,0.29183377800001153,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_9c7a07b3_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.2096412980000082,False,False,False,False,False,0.05555555555555555,1.0,0.0,0.0
zb_buyer_dfbc7f88_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2889511569999854,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_dfbc7f88_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20612645099998872,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_c0a20843_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.187860900000004,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_c0a20843_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.2054134720000036,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_20090b78_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.21280361200001607,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_20090b78_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.20714617199999452,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_7f8a2aca_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.2906649029999926,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_871e2665_1,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.21760233500000936,False,False,False,False,True,0.1,1.0,0.18181818181818182,0.2890648263178879
zb_contract_871e2665_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.28934961999999587,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_ca230a51_3,zhaobiao_buyer,easy,product_supplier,False,True,0.25464539800000807,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_ca230a51_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.1584369240000001,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_9b4666be_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.19393357000001288,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_9b4666be_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20411041399998453,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_67969a88_3,zhaobiao_buyer,easy,product_supplier,False,True,0.33260563400000365,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
zb_buyer_67969a88_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.2052073469999982,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_d3528c1f_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.2094957959999988,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_d3528c1f_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.2009202099999925,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_6bb5a7ad_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2333311950000052,False,False,False,False,False,0.07142857142857142,1.0,0.0,0.0
zb_buyer_6bb5a7ad_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.2216610689999925,False,False,False,False,False,0.07142857142857142,1.0,0.0,0.0
zb_buyer_98424358_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.2150047559999848,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
zb_buyer_98424358_3,zhaobiao_buyer,easy,product_supplier,False,True,0.31025196499999197,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_f4e9f982_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.20241515099999674,False,False,False,False,False,0.058823529411764705,1.0,0.0,0.0
zb_supplier_f4e9f982_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.20600819500000966,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
zb_buyer_e6cffef1_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.20410269899997502,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_e6cffef1_3,zhaobiao_buyer,easy,product_supplier,False,True,0.29275971900000286,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_fe0b50e3_1,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.21385349099998052,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
zb_supplier_fe0b50e3_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.1990573740000059,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
zb_buyer_794ccb9b_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.20562768799999276,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_250d72c4_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2955828959999849,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_250d72c4_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.21381974400000558,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
zb_buyer_1c1a32f6_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.1957792110000014,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_1c1a32f6_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20832001100001207,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_6d627173_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.1994460649999894,False,False,False,False,False,0.06666666666666667,1.0,0.0,0.0
zb_natural_6d627173_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2090381529999945,False,False,False,False,False,0.05555555555555555,1.0,0.0,0.0
zb_contract_b3cd746e_1,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.23828498500000705,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_7bf7a7dd_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.2702057790000083,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_7bf7a7dd_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.277329342999991,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_33b8d199_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.21601045999997837,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
zb_buyer_33b8d199_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2981548939999925,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_9f9c625b_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2102822389999801,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_9f9c625b_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.22577696299998706,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_a5ea6ef8_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.4228534290000141,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_6224dd97_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.2919513789999826,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_6224dd97_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.3653750870000181,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_ad438016_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.21459329499998603,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_ad438016_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20813675200000148,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_df9e2757_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.2121794560000012,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
zb_buyer_df9e2757_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2689550000000054,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_contract_dd4bf943_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.25798337900002366,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_edd336ac_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20308897399999637,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_edd336ac_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.18738567400001216,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_426872f0_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.18291985899998053,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_426872f0_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.19765155300001425,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_bffd0132_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.22693535499999484,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_70deb832_3,zhaobiao_buyer,easy,product_supplier,False,True,0.2948953119999942,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_70deb832_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.20340164400002436,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
zb_natural_52885975_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.23460889699998688,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_buyer_52885975_1,zhaobiao_buyer,easy,product_supplier,False,True,0.3078005819999987,False,False,False,False,False,0.05,1.0,0.0,0.0
zb_natural_15e25c60_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.211242287999994,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_buyer_15e25c60_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.20629640199999244,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_natural_07197503_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.20127144799999996,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_07197503_1,zhaobiao_buyer,easy,product_supplier,False,True,0.29600967600001127,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_e2d82a67_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.27341988099999526,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_163c98b6_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,True,0.23654062099998896,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_163c98b6_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.22082914199998527,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
zb_buyer_de7c04b5_3,zhaobiao_buyer,easy,product_supplier,False,True,0.32128765299998463,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_de7c04b5_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.23780876699998998,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_90366bb0_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.21620707300002096,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_90366bb0_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.20834814300002336,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_2e6b53f5_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,True,0.24295317600001454,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_2e6b53f5_3,zhaobiao_buyer,easy,product_supplier,False,True,0.36197757399997954,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_aed6f9b1_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.19967919700002312,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
zb_supplier_aed6f9b1_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,True,0.1975199610000118,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
law_natural_ec7c360f_3,law_natural,hard,zhaobiao_zhaobiao_buyer,False,True,0.27046737900002427,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_ec7c360f_3,law_title,medium,zhaobiao_zhaobiao_buyer,False,True,0.2693638780000356,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_11b85db2_2,law_title,medium,zhaobiao_zhaobiao_buyer,False,True,0.26473386899999696,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_3344e67a_0,law_title,medium,zhaobiao_zhaobiao_buyer,False,True,0.25831909999999425,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_ae0488f5_0,law_title,medium,legal_title,False,True,0.23397871600002418,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_natural_ae0488f5_0,law_natural,hard,legal_title,False,True,0.25373375599997416,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
law_title_1d06f251_3,law_title,medium,legal_title,False,True,0.24398976699995956,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_0324ac19_0,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.24466911400003255,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_0324ac19_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2574790950000079,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_123a45b8_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.26001852499996403,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
law_title_123a45b8_2,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.25019797499999186,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
law_title_9c4df655_3,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.25005955000000313,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_9c4df655_0,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.24251639600004182,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_d627194b_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.26344671300000755,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_c744af06_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2832712020000372,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_c744af06_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.2869202420000079,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_c7f06f6e_0,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.2710434580000083,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_c7f06f6e_2,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.2803728289999867,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_3cbf24e4_3,law_title,medium,zhaobiao_zhaobiao_buyer,False,True,0.26244942900001433,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_3cbf24e4_2,law_title,medium,zhaobiao_zhaobiao_buyer,False,True,0.2619854100000225,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_dfdb0b83_0,law_natural,hard,zhaobiao_zhaobiao_buyer,False,True,0.2736043570000106,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_dfdb0b83_3,law_natural,hard,zhaobiao_zhaobiao_buyer,False,True,0.2743048670000121,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_bd62e645_3,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.26304773600003273,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_bd62e645_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.26011842000002616,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_ea4a2225_1,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.25541554000000133,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
law_title_52fd5875_0,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.24533962599997494,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_52fd5875_1,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.25204553099996474,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_ed8af96e_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,True,0.25727249700003085,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_b12da342_1,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.2505677059999698,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_b12da342_0,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.2479628070000217,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_bebce8d8_3,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.24715288299995564,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_bebce8d8_2,law_title,medium,zhaobiao_zhaobiao_natural,False,True,0.2539898100000073,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_511766d0_0,law_title,medium,hybrid_search,False,True,0.09374972899996692,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_511766d0_1,law_title,medium,hybrid_search,False,True,0.09819798799998125,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_924e09e2_2,law_title,medium,hybrid_search,False,True,0.10034286399996972,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_924e09e2_3,law_title,medium,hybrid_search,False,True,0.10466413500000726,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_ac538155_0,law_title,medium,hybrid_search,False,True,0.08872773400003098,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_ac538155_1,law_title,medium,hybrid_search,False,True,0.09523971700002676,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_ee0934dd_0,law_natural,hard,hybrid_search,False,True,0.11001631499999576,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
