test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
legal_rep_00056615_2,legal_representative,easy,legal_representative,False,False,0.024078035000002274,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
legal_rep_00056615_4,legal_representative,easy,legal_representative,False,False,0.025245603000001893,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_e1aa72ab_3,zhaobiao_buyer,easy,product_supplier,False,False,0.0343840289999946,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_e1aa72ab_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.0227327050000099,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_cc9ff108_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.022929425000000947,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_cc9ff108_1,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02205673299999944,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_90611f2e_1,zhaobiao_buyer,easy,product_supplier,False,False,0.03502943499998423,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_90611f2e_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02887178399998902,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_supplier_96cc5147_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.02340562699998827,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_055e86bb_1,zhaobiao_buyer,easy,product_supplier,False,False,0.03533262799999193,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_055e86bb_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.025980724999982385,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_23330d64_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.024797377999988157,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_6275be99_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.022611619000002747,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_contract_229ffff8_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.024464037000001326,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_229ffff8_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.023665953000005402,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_014d82b5_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03481905999998958,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_buyer_014d82b5_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.025180460000001403,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_f60f4ef7_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03491549599999644,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_buyer_f60f4ef7_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.025341580999992175,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_supplier_0918f06b_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.025861018999989938,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_0918f06b_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.02504118799998878,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_8274c5b1_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024625558999986197,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_74e28027_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02491669899998783,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_3153d971_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.0242136019999748,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_buyer_3153d971_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03391896600001587,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_buyer_8311d20d_3,zhaobiao_buyer,easy,product_supplier,False,False,0.033696746999993366,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_8311d20d_1,zhaobiao_buyer,easy,product_supplier,False,False,0.03415436200000954,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_buyer_0f2dd3d9_1,zhaobiao_buyer,easy,product_supplier,False,False,0.031268498000002865,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_0f2dd3d9_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.024856574000011733,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_8a66b62d_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02378825299999221,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_8a66b62d_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.026916441999986773,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_4cc3ae53_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024769276000000673,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_4cc3ae53_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03445705400000065,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_bf09aa1e_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03637003600002231,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_c78e81d5_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024800847999983944,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_contract_c78e81d5_1,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.027765415000004623,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_14fcdb25_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03516478000000234,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_buyer_14fcdb25_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.028638886999999613,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
zb_contract_ce86d684_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.024759841000019378,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_ce86d684_0,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.02824094499999319,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_7ee394e8_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024636512999990146,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_7ee394e8_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03520630699998151,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_natural_fa266726_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.022839642999997523,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_fa692283_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024007490000002463,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_fa692283_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03480836900001805,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_d6bfe5be_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.024873405999983333,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_d6bfe5be_1,zhaobiao_buyer,easy,product_supplier,False,False,0.034317004000001816,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
zb_buyer_5ea1b4e8_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.025120349999980363,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_5ea1b4e8_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.02498339699999974,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_7abcbcb2_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.024526772999990953,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_59df8f83_1,zhaobiao_buyer,easy,product_supplier,False,False,0.035099769999987984,False,False,False,False,False,0.06666666666666667,1.0,0.0,0.0
zb_buyer_59df8f83_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.025091562000000067,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_buyer_9c7a07b3_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03386301800000524,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_buyer_9c7a07b3_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.025149953999999752,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_buyer_dfbc7f88_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03595757100001151,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_natural_dfbc7f88_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02464682799998741,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_supplier_c0a20843_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.02332912800000031,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_c0a20843_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.024131936000003407,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_20090b78_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.025207583999986127,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_20090b78_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.024966430000006312,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_7f8a2aca_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.02525462199997719,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_871e2665_1,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.027541902000024265,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_contract_871e2665_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.024635261999975455,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_ca230a51_3,zhaobiao_buyer,easy,product_supplier,False,False,0.031016394999994645,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_ca230a51_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.02256972399999313,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_9b4666be_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.024659248999995498,False,False,False,False,False,0.06666666666666667,1.0,0.0,0.0
zb_natural_9b4666be_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02404965400000947,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_67969a88_3,zhaobiao_buyer,easy,product_supplier,False,False,0.04324356600000101,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_buyer_67969a88_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.03197770699998159,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_supplier_d3528c1f_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.02566079599998261,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
zb_supplier_d3528c1f_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.028005869999987,False,False,False,False,False,0.0,0.0,0.0,0.0
zb_natural_6bb5a7ad_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.025417672999992647,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_6bb5a7ad_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.02523557499998219,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_98424358_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.02554507399997874,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_buyer_98424358_3,zhaobiao_buyer,easy,product_supplier,False,False,0.042032808000016075,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_supplier_f4e9f982_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.029456198999980643,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_f4e9f982_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.02669208599999706,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_e6cffef1_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.025227376999993112,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_e6cffef1_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03660975500000063,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
zb_natural_fe0b50e3_1,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.025756377000021757,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_fe0b50e3_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.025707269000008637,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_794ccb9b_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.02584746700000551,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_250d72c4_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.025450804999991306,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_250d72c4_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.025191414000005352,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_buyer_1c1a32f6_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.02495856600000934,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
zb_natural_1c1a32f6_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02391995299998939,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_buyer_6d627173_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.024378270999989127,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_natural_6d627173_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024167156999993722,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_contract_b3cd746e_1,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.0250024519999954,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_7bf7a7dd_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.025306211999975403,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_natural_7bf7a7dd_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.026980387999998356,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_33b8d199_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02793625199998928,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_33b8d199_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03419948300000897,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_natural_9f9c625b_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02574591800001258,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_9f9c625b_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.025700734999986707,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_a5ea6ef8_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.03060013099999992,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_6224dd97_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.02586057000002029,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_6224dd97_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.026498013000008314,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_ad438016_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024728917000004458,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_ad438016_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024747679000000744,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_df9e2757_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.02732365400001413,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
zb_buyer_df9e2757_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03528551599998764,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_contract_dd4bf943_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.025596696000008023,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_natural_edd336ac_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024314465999992763,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
zb_buyer_edd336ac_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.02468425200001434,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_supplier_426872f0_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.024679404000011118,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_supplier_426872f0_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.025243944999999712,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_natural_bffd0132_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024656544000009717,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_70deb832_3,zhaobiao_buyer,easy,product_supplier,False,False,0.035216445000003205,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_buyer_70deb832_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.025478235999997878,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
zb_natural_52885975_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.023632699000017965,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_52885975_1,zhaobiao_buyer,easy,product_supplier,False,False,0.033945249000026934,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_natural_15e25c60_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024350999999995793,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_buyer_15e25c60_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.025280089999995425,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_natural_07197503_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024408286999999973,False,False,False,False,True,0.1111111111111111,1.0,0.18181818181818182,0.3010299956639812
zb_buyer_07197503_1,zhaobiao_buyer,easy,product_supplier,False,False,0.0346110680000038,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
zb_natural_e2d82a67_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02488815699999236,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_contract_163c98b6_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,False,False,0.025142439999996213,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_163c98b6_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.025145696999999245,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_buyer_de7c04b5_3,zhaobiao_buyer,easy,product_supplier,False,False,0.035820881000006466,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
zb_natural_de7c04b5_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02575968600001488,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
zb_supplier_90366bb0_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.0257514609999987,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_supplier_90366bb0_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.02554054499998415,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
zb_buyer_2e6b53f5_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,False,False,0.02458573299998079,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
zb_buyer_2e6b53f5_3,zhaobiao_buyer,easy,product_supplier,False,False,0.03466030400002751,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
zb_supplier_aed6f9b1_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.024842511000002787,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
zb_supplier_aed6f9b1_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,False,False,0.026640772000007473,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_ec7c360f_3,law_natural,hard,zhaobiao_zhaobiao_buyer,False,False,0.024623396000009734,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
law_title_ec7c360f_3,law_title,medium,zhaobiao_zhaobiao_buyer,False,False,0.024241493999994645,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
law_title_11b85db2_2,law_title,medium,zhaobiao_zhaobiao_buyer,False,False,0.023720671000006632,False,False,False,False,False,0.08333333333333333,1.0,0.0,0.0
law_title_3344e67a_0,law_title,medium,zhaobiao_zhaobiao_buyer,False,False,0.0244466239999781,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_ae0488f5_0,law_title,medium,hybrid_search_fallback,False,True,0.0730406280000011,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_natural_ae0488f5_0,law_natural,hard,hybrid_search_fallback,False,True,0.032189294000005475,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
law_title_1d06f251_3,law_title,medium,hybrid_search_fallback,False,True,0.030813921000003575,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_0324ac19_0,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.023888107000004766,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
law_natural_0324ac19_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02388838100000612,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
law_natural_123a45b8_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.023829492000004393,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_123a45b8_2,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.029747642999979007,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_9c4df655_3,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.02470729899999924,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_9c4df655_0,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.024580738999986806,False,False,False,False,False,0.05555555555555555,1.0,0.0,0.0
law_natural_d627194b_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.02376131299999429,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_c744af06_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024660190000020066,False,False,False,False,False,0.05555555555555555,1.0,0.0,0.0
law_natural_c744af06_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024491829999988113,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_c7f06f6e_0,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.024471069000014722,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_c7f06f6e_2,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.024379838999976755,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_3cbf24e4_3,law_title,medium,zhaobiao_zhaobiao_buyer,False,False,0.022839777000001504,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_title_3cbf24e4_2,law_title,medium,zhaobiao_zhaobiao_buyer,False,False,0.023809884000002057,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
law_natural_dfdb0b83_0,law_natural,hard,zhaobiao_zhaobiao_buyer,False,False,0.023258020000014312,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_natural_dfdb0b83_3,law_natural,hard,zhaobiao_zhaobiao_buyer,False,False,0.023738446999999496,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
law_title_bd62e645_3,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.0229856219999931,False,False,False,False,False,0.0,0.0,0.0,0.0
law_natural_bd62e645_0,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024488689999998314,False,False,False,False,False,0.0,0.0,0.0,0.0
law_title_ea4a2225_1,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.025056515000017043,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
law_title_52fd5875_0,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.025158478999998124,False,False,False,False,False,0.058823529411764705,1.0,0.0,0.0
law_title_52fd5875_1,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.025109530999998242,False,False,False,False,True,0.14285714285714285,1.0,0.18181818181818182,0.3333333333333333
law_natural_ed8af96e_3,law_natural,hard,zhaobiao_zhaobiao_natural,False,False,0.024068364000015663,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_b12da342_1,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.023469645999995237,False,False,False,False,False,0.05555555555555555,1.0,0.0,0.0
law_title_b12da342_0,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.025869575999990957,False,False,False,False,False,0.05555555555555555,1.0,0.0,0.0
law_title_bebce8d8_3,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.023245192999979736,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
law_title_bebce8d8_2,law_title,medium,zhaobiao_zhaobiao_natural,False,False,0.0275940809999895,False,False,False,False,False,0.0,0.0,0.0,0.0
