test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
natural_language_231d1e11_2,natural_language,hard,hybrid_search,0.026668787002563477,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_776200af_1,company_name,easy,hybrid_search,0.03547191619873047,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
legal_rep_776200af_4,legal_representative,easy,hybrid_search,0.027864694595336914,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_5c623470_1,natural_language,hard,hybrid_search,0.03409457206726074,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
address_5c623470_0,address,medium,hybrid_search,0.032210588455200195,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_a62a451c_1,natural_language,hard,hybrid_search,0.03320741653442383,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_a62a451c_2,company_name,easy,hybrid_search,0.03407478332519531,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
legal_rep_00056615_2,legal_representative,easy,hybrid_search,0.02856755256652832,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_00056615_4,legal_representative,easy,hybrid_search,0.030744075775146484,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_e1aa72ab_3,zhaobiao_buyer,easy,hybrid_search,0.03138995170593262,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_e1aa72ab_3,zhaobiao_supplier,easy,hybrid_search,0.02325725555419922,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_cc9ff108_1,zhaobiao_supplier,easy,hybrid_search,0.023541927337646484,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_cc9ff108_1,zhaobiao_natural,hard,hybrid_search,0.022982120513916016,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_90611f2e_1,zhaobiao_buyer,easy,hybrid_search,0.030665874481201172,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_90611f2e_2,zhaobiao_natural,hard,hybrid_search,0.03217124938964844,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_96cc5147_0,zhaobiao_supplier,easy,hybrid_search,0.023078203201293945,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_055e86bb_1,zhaobiao_buyer,easy,hybrid_search,0.03017902374267578,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_055e86bb_3,zhaobiao_contract,medium,address_optimized,0.35668492317199707,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_23330d64_2,zhaobiao_contract,medium,hybrid_search,0.03298664093017578,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_supplier_6275be99_2,zhaobiao_supplier,easy,hybrid_search,0.023510217666625977,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_contract_229ffff8_2,zhaobiao_contract,medium,hybrid_search,0.02847456932067871,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
zb_natural_229ffff8_0,zhaobiao_natural,hard,hybrid_search,0.0275423526763916,1,20,False,,True,False,False,False,0.0,0.0,0.1,1.0,1,10.0
zb_buyer_014d82b5_3,zhaobiao_buyer,easy,address_optimized,0.29438161849975586,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_014d82b5_0,zhaobiao_buyer,easy,address_optimized,0.3392207622528076,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_f60f4ef7_3,zhaobiao_buyer,easy,hybrid_search,0.03200387954711914,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_f60f4ef7_2,zhaobiao_buyer,easy,hybrid_search,0.034818410873413086,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_0918f06b_0,zhaobiao_supplier,easy,hybrid_search,0.03720426559448242,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_0918f06b_1,zhaobiao_supplier,easy,hybrid_search,0.03424715995788574,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_8274c5b1_0,zhaobiao_natural,hard,hybrid_search,0.034134626388549805,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_74e28027_3,zhaobiao_natural,hard,hybrid_search,0.03942584991455078,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_3153d971_2,zhaobiao_buyer,easy,hybrid_search,0.03232312202453613,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_3153d971_3,zhaobiao_buyer,easy,hybrid_search,0.031088590621948242,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_8311d20d_3,zhaobiao_buyer,easy,hybrid_search,0.02870488166809082,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_8311d20d_1,zhaobiao_buyer,easy,hybrid_search,0.02884650230407715,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_0f2dd3d9_1,zhaobiao_buyer,easy,hybrid_search,0.023860931396484375,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_0f2dd3d9_2,zhaobiao_buyer,easy,hybrid_search,0.023743629455566406,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_8a66b62d_0,zhaobiao_natural,hard,hybrid_search,0.028262615203857422,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_contract_8a66b62d_3,zhaobiao_contract,medium,hybrid_search,0.029741287231445312,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_4cc3ae53_2,zhaobiao_natural,hard,hybrid_search,0.03884720802307129,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
zb_buyer_4cc3ae53_3,zhaobiao_buyer,easy,hybrid_search,0.0333712100982666,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_bf09aa1e_3,zhaobiao_buyer,easy,hybrid_search,0.02627110481262207,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_c78e81d5_0,zhaobiao_natural,hard,hybrid_search,0.03395652770996094,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_c78e81d5_1,zhaobiao_contract,medium,hybrid_search,0.034440040588378906,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_14fcdb25_3,zhaobiao_buyer,easy,hybrid_search,0.02955007553100586,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_14fcdb25_0,zhaobiao_buyer,easy,hybrid_search,0.0331878662109375,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_ce86d684_2,zhaobiao_contract,medium,hybrid_search,0.03472495079040527,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_contract_ce86d684_0,zhaobiao_contract,medium,hybrid_search,0.035369157791137695,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_7ee394e8_2,zhaobiao_natural,hard,hybrid_search,0.02872467041015625,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_7ee394e8_3,zhaobiao_buyer,easy,hybrid_search,0.027211666107177734,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_fa266726_2,zhaobiao_natural,hard,hybrid_search,0.0240020751953125,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_fa692283_2,zhaobiao_natural,hard,hybrid_search,0.029499530792236328,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_fa692283_3,zhaobiao_buyer,easy,hybrid_search,0.028727293014526367,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_d6bfe5be_0,zhaobiao_buyer,easy,hybrid_search,0.029824018478393555,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_d6bfe5be_1,zhaobiao_buyer,easy,hybrid_search,0.02923297882080078,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_5ea1b4e8_2,zhaobiao_buyer,easy,hybrid_search,0.03244900703430176,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
zb_contract_5ea1b4e8_3,zhaobiao_contract,medium,hybrid_search,0.03204345703125,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_7abcbcb2_2,zhaobiao_buyer,easy,address_optimized,0.2857234477996826,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_59df8f83_1,zhaobiao_buyer,easy,address_optimized,0.31285738945007324,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_59df8f83_2,zhaobiao_buyer,easy,address_optimized,0.33367347717285156,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_9c7a07b3_3,zhaobiao_buyer,easy,hybrid_search,0.030774593353271484,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_9c7a07b3_2,zhaobiao_buyer,easy,hybrid_search,0.03236246109008789,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_dfbc7f88_3,zhaobiao_buyer,easy,hybrid_search,0.030360937118530273,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_dfbc7f88_2,zhaobiao_natural,hard,hybrid_search,0.03352808952331543,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_c0a20843_1,zhaobiao_supplier,easy,credit_code_exact,0.024688243865966797,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_c0a20843_3,zhaobiao_supplier,easy,credit_code_exact,0.024571895599365234,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
zb_supplier_20090b78_3,zhaobiao_supplier,easy,hybrid_search,0.03458571434020996,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_20090b78_0,zhaobiao_supplier,easy,hybrid_search,0.03585338592529297,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_7f8a2aca_2,zhaobiao_contract,medium,address_optimized,0.3506314754486084,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_871e2665_1,zhaobiao_natural,hard,hybrid_search,0.032582759857177734,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_contract_871e2665_3,zhaobiao_contract,medium,address_optimized,0.33872556686401367,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_ca230a51_3,zhaobiao_buyer,easy,hybrid_search,0.02427530288696289,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_ca230a51_0,zhaobiao_buyer,easy,hybrid_search,0.02447819709777832,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_9b4666be_2,zhaobiao_buyer,easy,hybrid_search,0.03030562400817871,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_9b4666be_2,zhaobiao_natural,hard,hybrid_search,0.029421091079711914,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
zb_buyer_67969a88_3,zhaobiao_buyer,easy,hybrid_search,0.03256821632385254,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_67969a88_2,zhaobiao_buyer,easy,hybrid_search,0.02545022964477539,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_d3528c1f_0,zhaobiao_supplier,easy,hybrid_search,0.034174203872680664,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_d3528c1f_2,zhaobiao_supplier,easy,hybrid_search,0.027326107025146484,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_6bb5a7ad_2,zhaobiao_natural,hard,hybrid_search,0.031418561935424805,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_6bb5a7ad_2,zhaobiao_buyer,easy,hybrid_search,0.031127214431762695,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_98424358_0,zhaobiao_buyer,easy,address_optimized,0.3109426498413086,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_98424358_3,zhaobiao_buyer,easy,address_optimized,0.280364990234375,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_f4e9f982_2,zhaobiao_supplier,easy,hybrid_search,0.03691983222961426,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_f4e9f982_1,zhaobiao_supplier,easy,hybrid_search,0.033412933349609375,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_e6cffef1_2,zhaobiao_buyer,easy,hybrid_search,0.03333330154418945,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_e6cffef1_3,zhaobiao_buyer,easy,hybrid_search,0.0286099910736084,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_fe0b50e3_1,zhaobiao_natural,hard,hybrid_search,0.02797698974609375,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_fe0b50e3_0,zhaobiao_supplier,easy,hybrid_search,0.032187461853027344,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_794ccb9b_2,zhaobiao_buyer,easy,address_optimized,0.32216930389404297,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_250d72c4_0,zhaobiao_natural,hard,hybrid_search,0.03422236442565918,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_250d72c4_1,zhaobiao_supplier,easy,hybrid_search,0.03488421440124512,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_1c1a32f6_0,zhaobiao_buyer,easy,hybrid_search,0.02897357940673828,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_1c1a32f6_2,zhaobiao_natural,hard,hybrid_search,0.02730393409729004,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_6d627173_2,zhaobiao_buyer,easy,address_optimized,0.27580809593200684,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_6d627173_2,zhaobiao_natural,hard,address_optimized,0.26523900032043457,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_b3cd746e_1,zhaobiao_contract,medium,hybrid_search,0.03198361396789551,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_7bf7a7dd_2,zhaobiao_contract,medium,hybrid_search,0.032828569412231445,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_7bf7a7dd_3,zhaobiao_natural,hard,hybrid_search,0.03479719161987305,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_33b8d199_2,zhaobiao_natural,hard,hybrid_search,0.026746511459350586,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_33b8d199_3,zhaobiao_buyer,easy,hybrid_search,0.027340412139892578,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_9f9c625b_2,zhaobiao_natural,hard,hybrid_search,0.0303342342376709,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_9f9c625b_2,zhaobiao_contract,medium,address_optimized,0.2966654300689697,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_a5ea6ef8_0,zhaobiao_natural,hard,hybrid_search,0.04042983055114746,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_6224dd97_3,zhaobiao_contract,medium,address_optimized,0.3058478832244873,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_6224dd97_0,zhaobiao_buyer,easy,address_optimized,0.32513952255249023,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_ad438016_0,zhaobiao_natural,hard,hybrid_search,0.029747962951660156,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_ad438016_3,zhaobiao_natural,hard,hybrid_search,0.032147884368896484,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_df9e2757_3,zhaobiao_supplier,easy,hybrid_search,0.0325312614440918,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_df9e2757_3,zhaobiao_buyer,easy,hybrid_search,0.027309179306030273,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
zb_contract_dd4bf943_2,zhaobiao_contract,medium,address_optimized,0.30758213996887207,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_edd336ac_2,zhaobiao_natural,hard,hybrid_search,0.03242921829223633,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_edd336ac_0,zhaobiao_buyer,easy,hybrid_search,0.034192562103271484,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_426872f0_2,zhaobiao_supplier,easy,hybrid_search,0.04162859916687012,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_426872f0_0,zhaobiao_supplier,easy,hybrid_search,0.03911638259887695,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_bffd0132_3,zhaobiao_natural,hard,address_optimized,0.3274967670440674,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_70deb832_3,zhaobiao_buyer,easy,hybrid_search,0.03197336196899414,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_70deb832_0,zhaobiao_buyer,easy,hybrid_search,0.032349348068237305,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_52885975_2,zhaobiao_natural,hard,address_optimized,0.25472235679626465,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_52885975_1,zhaobiao_buyer,easy,address_optimized,0.2765333652496338,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_15e25c60_2,zhaobiao_natural,hard,address_optimized,0.28855013847351074,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_15e25c60_2,zhaobiao_buyer,easy,address_optimized,0.3073737621307373,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_07197503_2,zhaobiao_natural,hard,address_optimized,0.2937734127044678,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_07197503_1,zhaobiao_buyer,easy,address_optimized,0.2864367961883545,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_e2d82a67_0,zhaobiao_natural,hard,address_optimized,0.315488338470459,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_163c98b6_2,zhaobiao_contract,medium,hybrid_search,0.03318381309509277,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_163c98b6_2,zhaobiao_buyer,easy,hybrid_search,0.03233051300048828,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
zb_buyer_de7c04b5_3,zhaobiao_buyer,easy,address_optimized,0.28736424446105957,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_de7c04b5_2,zhaobiao_natural,hard,address_optimized,0.2901029586791992,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_90366bb0_1,zhaobiao_supplier,easy,hybrid_search,0.03885316848754883,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_90366bb0_3,zhaobiao_supplier,easy,hybrid_search,0.0392460823059082,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_2e6b53f5_2,zhaobiao_buyer,easy,address_optimized,0.31298303604125977,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_2e6b53f5_3,zhaobiao_buyer,easy,address_optimized,0.29337644577026367,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_aed6f9b1_2,zhaobiao_supplier,easy,hybrid_search,0.0373995304107666,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_aed6f9b1_0,zhaobiao_supplier,easy,hybrid_search,0.03528141975402832,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_ec7c360f_3,law_natural,hard,hybrid_search,0.031638383865356445,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_ec7c360f_3,law_title,medium,hybrid_search,0.0298306941986084,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_11b85db2_2,law_title,medium,hybrid_search,0.029764890670776367,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_3344e67a_0,law_title,medium,hybrid_search,0.03169584274291992,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_ae0488f5_0,law_title,medium,hybrid_search,0.028666257858276367,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_ae0488f5_0,law_natural,hard,hybrid_search,0.028381824493408203,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_1d06f251_3,law_title,medium,hybrid_search,0.027756452560424805,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_0324ac19_0,law_title,medium,hybrid_search,0.02972698211669922,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_natural_0324ac19_3,law_natural,hard,hybrid_search,0.02990555763244629,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
law_natural_123a45b8_0,law_natural,hard,hybrid_search,0.030185699462890625,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_123a45b8_2,law_title,medium,hybrid_search,0.028384685516357422,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_9c4df655_3,law_title,medium,hybrid_search,0.029476404190063477,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_title_9c4df655_0,law_title,medium,hybrid_search,0.028820276260375977,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_d627194b_0,law_natural,hard,hybrid_search,0.029185056686401367,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_c744af06_3,law_natural,hard,hybrid_search,0.031461238861083984,1,20,False,,True,False,False,False,0.0,0.0,0.0625,1.0,1,16.0
law_natural_c744af06_0,law_natural,hard,hybrid_search,0.03148031234741211,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_c7f06f6e_0,law_title,medium,hybrid_search,0.03107309341430664,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_c7f06f6e_2,law_title,medium,hybrid_search,0.030444622039794922,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_3cbf24e4_3,law_title,medium,hybrid_search,0.027413606643676758,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_3cbf24e4_2,law_title,medium,hybrid_search,0.028515338897705078,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
law_natural_dfdb0b83_0,law_natural,hard,hybrid_search,0.027909278869628906,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_dfdb0b83_3,law_natural,hard,hybrid_search,0.02906179428100586,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_bd62e645_3,law_title,medium,hybrid_search,0.028171300888061523,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
law_natural_bd62e645_0,law_natural,hard,hybrid_search,0.04127049446105957,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_ea4a2225_1,law_title,medium,hybrid_search,0.0423426628112793,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_52fd5875_0,law_title,medium,hybrid_search,0.02802252769470215,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_52fd5875_1,law_title,medium,hybrid_search,0.030635833740234375,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
law_natural_ed8af96e_3,law_natural,hard,hybrid_search,0.0292050838470459,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_b12da342_1,law_title,medium,hybrid_search,0.029008150100708008,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
law_title_b12da342_0,law_title,medium,hybrid_search,0.029899120330810547,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
law_title_bebce8d8_3,law_title,medium,hybrid_search,0.02782583236694336,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_bebce8d8_2,law_title,medium,hybrid_search,0.03238081932067871,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_511766d0_0,law_title,medium,hybrid_search,0.027516841888427734,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_511766d0_1,law_title,medium,hybrid_search,0.027899742126464844,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_924e09e2_2,law_title,medium,hybrid_search,0.028008222579956055,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_924e09e2_3,law_title,medium,hybrid_search,0.03099822998046875,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_ac538155_0,law_title,medium,hybrid_search,0.026965856552124023,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_ac538155_1,law_title,medium,hybrid_search,0.02747654914855957,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_ee0934dd_0,law_natural,hard,hybrid_search,0.029934406280517578,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_ee0934dd_2,law_title,medium,hybrid_search,0.027226924896240234,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
