test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
company_name_231d1e11_4,company_name,easy,natural_language,0.1990373134613037,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_231d1e11_2,natural_language,hard,natural_language,0.12039732933044434,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_776200af_1,company_name,easy,hybrid_search,0.04971766471862793,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
legal_rep_776200af_4,legal_representative,easy,hybrid_search,0.03592395782470703,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_5c623470_1,natural_language,hard,address_optimized,0.6158323287963867,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
address_5c623470_0,address,medium,address_optimized,0.5673122406005859,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_a62a451c_1,natural_language,hard,business_scope_enhanced_v2,0.18479442596435547,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_a62a451c_2,company_name,easy,business_scope_enhanced_v2,0.1898655891418457,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_00056615_2,legal_representative,easy,hybrid_search,0.03874850273132324,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_00056615_4,legal_representative,easy,hybrid_search,0.04179787635803223,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_e1aa72ab_3,zhaobiao_buyer,easy,product_supplier,0.18088340759277344,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_e1aa72ab_3,zhaobiao_supplier,easy,hybrid_search,0.03191065788269043,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_cc9ff108_1,zhaobiao_supplier,easy,hybrid_search,0.030987977981567383,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_cc9ff108_1,zhaobiao_natural,hard,natural_language,0.10250616073608398,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_90611f2e_1,zhaobiao_buyer,easy,product_supplier,0.1918489933013916,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_90611f2e_2,zhaobiao_natural,hard,business_scope_enhanced_v2,0.1646592617034912,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_96cc5147_0,zhaobiao_supplier,easy,hybrid_search,0.03232693672180176,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_055e86bb_1,zhaobiao_buyer,easy,product_supplier,0.18623781204223633,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_055e86bb_3,zhaobiao_contract,medium,address_optimized,0.6232664585113525,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_23330d64_2,zhaobiao_contract,medium,product_supplier,0.18721890449523926,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_supplier_6275be99_2,zhaobiao_supplier,easy,natural_language,0.10009551048278809,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_contract_229ffff8_2,zhaobiao_contract,medium,product_supplier,0.1845383644104004,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
zb_natural_229ffff8_0,zhaobiao_natural,hard,product_supplier,0.16437840461730957,1,20,False,,True,False,False,False,0.0,0.0,0.1,1.0,1,10.0
zb_buyer_014d82b5_3,zhaobiao_buyer,easy,product_supplier,0.1890723705291748,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_014d82b5_0,zhaobiao_buyer,easy,address_optimized,0.5856750011444092,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_f60f4ef7_3,zhaobiao_buyer,easy,product_supplier,0.18806076049804688,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_f60f4ef7_2,zhaobiao_buyer,easy,natural_language,0.1823105812072754,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_0918f06b_0,zhaobiao_supplier,easy,hybrid_search,0.049660682678222656,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_0918f06b_1,zhaobiao_supplier,easy,hybrid_search,0.04494071006774902,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_8274c5b1_0,zhaobiao_natural,hard,natural_language,0.17748093605041504,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_74e28027_3,zhaobiao_natural,hard,natural_language,0.22018194198608398,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_3153d971_2,zhaobiao_buyer,easy,natural_language,0.16480112075805664,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_3153d971_3,zhaobiao_buyer,easy,product_supplier,0.16835260391235352,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_8311d20d_3,zhaobiao_buyer,easy,product_supplier,0.1632976531982422,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_8311d20d_1,zhaobiao_buyer,easy,product_supplier,0.17333507537841797,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_0f2dd3d9_1,zhaobiao_buyer,easy,product_supplier,0.11510848999023438,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_0f2dd3d9_2,zhaobiao_buyer,easy,natural_language,0.09753942489624023,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_8a66b62d_0,zhaobiao_natural,hard,product_supplier,0.1571497917175293,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_contract_8a66b62d_3,zhaobiao_contract,medium,product_supplier,0.17676424980163574,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_4cc3ae53_2,zhaobiao_natural,hard,natural_language,0.18806219100952148,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
zb_buyer_4cc3ae53_3,zhaobiao_buyer,easy,product_supplier,0.1981809139251709,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
zb_buyer_bf09aa1e_3,zhaobiao_buyer,easy,product_supplier,0.15227079391479492,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_c78e81d5_0,zhaobiao_natural,hard,product_supplier,0.19128727912902832,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_c78e81d5_1,zhaobiao_contract,medium,product_supplier,0.20510435104370117,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_14fcdb25_3,zhaobiao_buyer,easy,product_supplier,0.18388581275939941,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_14fcdb25_0,zhaobiao_buyer,easy,business_scope_enhanced_v2,0.1809682846069336,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_ce86d684_2,zhaobiao_contract,medium,business_scope_enhanced_v2,0.18466949462890625,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_contract_ce86d684_0,zhaobiao_contract,medium,business_scope_enhanced_v2,0.1888411045074463,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_7ee394e8_2,zhaobiao_natural,hard,natural_language,0.14271044731140137,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_7ee394e8_3,zhaobiao_buyer,easy,product_supplier,0.15772485733032227,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_fa266726_2,zhaobiao_natural,hard,natural_language,0.10232257843017578,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_fa692283_2,zhaobiao_natural,hard,natural_language,0.14784836769104004,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_fa692283_3,zhaobiao_buyer,easy,product_supplier,0.17133164405822754,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_d6bfe5be_0,zhaobiao_buyer,easy,hybrid_search,0.0430302619934082,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_d6bfe5be_1,zhaobiao_buyer,easy,product_supplier,0.17159557342529297,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_5ea1b4e8_2,zhaobiao_buyer,easy,natural_language,0.18009352684020996,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
zb_contract_5ea1b4e8_3,zhaobiao_contract,medium,product_supplier,0.18846440315246582,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_7abcbcb2_2,zhaobiao_buyer,easy,address_optimized,0.65364670753479,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_59df8f83_1,zhaobiao_buyer,easy,product_supplier,0.20842909812927246,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_59df8f83_2,zhaobiao_buyer,easy,address_optimized,0.6050705909729004,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_9c7a07b3_3,zhaobiao_buyer,easy,product_supplier,0.173353910446167,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_9c7a07b3_2,zhaobiao_buyer,easy,business_scope_enhanced_v2,0.17584609985351562,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_dfbc7f88_3,zhaobiao_buyer,easy,product_supplier,0.18859100341796875,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_dfbc7f88_2,zhaobiao_natural,hard,natural_language,0.17777276039123535,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_c0a20843_1,zhaobiao_supplier,easy,credit_code_exact,0.03377985954284668,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_c0a20843_3,zhaobiao_supplier,easy,credit_code_exact,0.03368115425109863,1,20,False,,True,False,False,False,0.0,0.0,0.07692307692307693,1.0,1,13.0
zb_supplier_20090b78_3,zhaobiao_supplier,easy,hybrid_search,0.046021461486816406,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_20090b78_0,zhaobiao_supplier,easy,hybrid_search,0.04853105545043945,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_7f8a2aca_2,zhaobiao_contract,medium,business_scope_enhanced_v2,0.2069106101989746,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_871e2665_1,zhaobiao_natural,hard,natural_language,0.16460824012756348,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_contract_871e2665_3,zhaobiao_contract,medium,address_optimized,0.6024770736694336,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_ca230a51_3,zhaobiao_buyer,easy,product_supplier,0.11342024803161621,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_ca230a51_0,zhaobiao_buyer,easy,hybrid_search,0.03241896629333496,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_9b4666be_2,zhaobiao_buyer,easy,natural_language,0.16070818901062012,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_9b4666be_2,zhaobiao_natural,hard,natural_language,0.15186786651611328,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
zb_buyer_67969a88_3,zhaobiao_buyer,easy,product_supplier,0.21442937850952148,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_67969a88_2,zhaobiao_buyer,easy,natural_language,0.13126826286315918,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_d3528c1f_0,zhaobiao_supplier,easy,hybrid_search,0.046837568283081055,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_d3528c1f_2,zhaobiao_supplier,easy,natural_language,0.1695115566253662,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_6bb5a7ad_2,zhaobiao_natural,hard,natural_language,0.1651616096496582,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_6bb5a7ad_2,zhaobiao_buyer,easy,natural_language,0.18082141876220703,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_98424358_0,zhaobiao_buyer,easy,address_optimized,0.5837430953979492,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_98424358_3,zhaobiao_buyer,easy,product_supplier,0.17863059043884277,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_f4e9f982_2,zhaobiao_supplier,easy,business_scope_enhanced_v2,0.19431757926940918,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_f4e9f982_1,zhaobiao_supplier,easy,business_scope_enhanced_v2,0.1811842918395996,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_e6cffef1_2,zhaobiao_buyer,easy,natural_language,0.17524933815002441,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_e6cffef1_3,zhaobiao_buyer,easy,product_supplier,0.17564058303833008,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_fe0b50e3_1,zhaobiao_natural,hard,natural_language,0.1473987102508545,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_fe0b50e3_0,zhaobiao_supplier,easy,hybrid_search,0.04615330696105957,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_794ccb9b_2,zhaobiao_buyer,easy,address_optimized,0.5835556983947754,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_250d72c4_0,zhaobiao_natural,hard,product_supplier,0.20204925537109375,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_250d72c4_1,zhaobiao_supplier,easy,business_scope_enhanced_v2,0.1806502342224121,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_1c1a32f6_0,zhaobiao_buyer,easy,hybrid_search,0.04236102104187012,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_1c1a32f6_2,zhaobiao_natural,hard,natural_language,0.14380860328674316,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_6d627173_2,zhaobiao_buyer,easy,address_optimized,0.522296667098999,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_6d627173_2,zhaobiao_natural,hard,address_optimized,0.5077512264251709,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_b3cd746e_1,zhaobiao_contract,medium,product_supplier,0.18945908546447754,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_7bf7a7dd_2,zhaobiao_contract,medium,product_supplier,0.20189213752746582,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_7bf7a7dd_3,zhaobiao_natural,hard,product_supplier,0.22778701782226562,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_33b8d199_2,zhaobiao_natural,hard,business_scope_enhanced_v2,0.1363687515258789,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_33b8d199_3,zhaobiao_buyer,easy,product_supplier,0.15499186515808105,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_9f9c625b_2,zhaobiao_natural,hard,natural_language,0.15922999382019043,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_9f9c625b_2,zhaobiao_contract,medium,product_supplier,0.19427871704101562,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_a5ea6ef8_0,zhaobiao_natural,hard,product_supplier,0.23502492904663086,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_6224dd97_3,zhaobiao_contract,medium,product_supplier,0.20026826858520508,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_6224dd97_0,zhaobiao_buyer,easy,address_optimized,0.5882720947265625,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_ad438016_0,zhaobiao_natural,hard,hybrid_search,0.04021739959716797,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_ad438016_3,zhaobiao_natural,hard,hybrid_search,0.04531717300415039,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_df9e2757_3,zhaobiao_supplier,easy,hybrid_search,0.04584312438964844,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_df9e2757_3,zhaobiao_buyer,easy,product_supplier,0.1719191074371338,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
zb_contract_dd4bf943_2,zhaobiao_contract,medium,product_supplier,0.22271180152893066,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_edd336ac_2,zhaobiao_natural,hard,natural_language,0.15218734741210938,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_edd336ac_0,zhaobiao_buyer,easy,hybrid_search,0.04498624801635742,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_426872f0_2,zhaobiao_supplier,easy,natural_language,0.19681167602539062,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_426872f0_0,zhaobiao_supplier,easy,hybrid_search,0.05465078353881836,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_bffd0132_3,zhaobiao_natural,hard,address_optimized,0.5890934467315674,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_70deb832_3,zhaobiao_buyer,easy,product_supplier,0.1772172451019287,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_70deb832_0,zhaobiao_buyer,easy,hybrid_search,0.045340776443481445,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_52885975_2,zhaobiao_natural,hard,address_optimized,0.48702454566955566,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_52885975_1,zhaobiao_buyer,easy,product_supplier,0.16954731941223145,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_15e25c60_2,zhaobiao_natural,hard,address_optimized,0.5213942527770996,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_15e25c60_2,zhaobiao_buyer,easy,address_optimized,0.5612094402313232,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_07197503_2,zhaobiao_natural,hard,address_optimized,0.5279998779296875,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_07197503_1,zhaobiao_buyer,easy,product_supplier,0.18204593658447266,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_e2d82a67_0,zhaobiao_natural,hard,address_optimized,0.5787639617919922,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_163c98b6_2,zhaobiao_contract,medium,product_supplier,0.18121051788330078,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_163c98b6_2,zhaobiao_buyer,easy,natural_language,0.16228270530700684,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
zb_buyer_de7c04b5_3,zhaobiao_buyer,easy,product_supplier,0.17823457717895508,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_de7c04b5_2,zhaobiao_natural,hard,address_optimized,0.5401628017425537,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_90366bb0_1,zhaobiao_supplier,easy,hybrid_search,0.0494694709777832,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_90366bb0_3,zhaobiao_supplier,easy,hybrid_search,0.04686784744262695,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_2e6b53f5_2,zhaobiao_buyer,easy,address_optimized,0.5455248355865479,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_2e6b53f5_3,zhaobiao_buyer,easy,product_supplier,0.17853522300720215,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_aed6f9b1_2,zhaobiao_supplier,easy,natural_language,0.19664740562438965,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_aed6f9b1_0,zhaobiao_supplier,easy,hybrid_search,0.048081159591674805,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_ec7c360f_3,law_natural,hard,product_supplier,0.1807725429534912,1,20,False,,True,False,False,False,0.0,0.0,0.06666666666666667,1.0,1,15.0
law_title_ec7c360f_3,law_title,medium,product_supplier,0.17161822319030762,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_11b85db2_2,law_title,medium,product_supplier,0.17106866836547852,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_3344e67a_0,law_title,medium,product_supplier,0.19054961204528809,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_ae0488f5_0,law_title,medium,business_scope_enhanced_v2,0.1505727767944336,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_ae0488f5_0,law_natural,hard,business_scope_enhanced_v2,0.1479349136352539,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_1d06f251_3,law_title,medium,business_scope_enhanced_v2,0.14276909828186035,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_0324ac19_0,law_title,medium,product_supplier,0.18271636962890625,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_natural_0324ac19_3,law_natural,hard,product_supplier,0.17548298835754395,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
law_natural_123a45b8_0,law_natural,hard,product_supplier,0.16648554801940918,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_123a45b8_2,law_title,medium,product_supplier,0.1687779426574707,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_9c4df655_3,law_title,medium,product_supplier,0.15451931953430176,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_9c4df655_0,law_title,medium,product_supplier,0.18065762519836426,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_d627194b_0,law_natural,hard,product_supplier,0.16519808769226074,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_c744af06_3,law_natural,hard,product_supplier,0.19300055503845215,1,20,False,,True,False,False,False,0.0,0.0,0.0625,1.0,1,16.0
law_natural_c744af06_0,law_natural,hard,product_supplier,0.19019675254821777,1,20,False,,True,False,False,False,0.0,0.0,0.058823529411764705,1.0,1,17.0
law_title_c7f06f6e_0,law_title,medium,product_supplier,0.20915770530700684,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_c7f06f6e_2,law_title,medium,product_supplier,0.19898390769958496,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_3cbf24e4_3,law_title,medium,product_supplier,0.14684057235717773,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_3cbf24e4_2,law_title,medium,product_supplier,0.17229175567626953,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
law_natural_dfdb0b83_0,law_natural,hard,product_supplier,0.15682387351989746,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_dfdb0b83_3,law_natural,hard,product_supplier,0.17267870903015137,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_bd62e645_3,law_title,medium,product_supplier,0.13988041877746582,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
law_natural_bd62e645_0,law_natural,hard,product_supplier,0.1698133945465088,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_ea4a2225_1,law_title,medium,product_supplier,0.19263744354248047,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_52fd5875_0,law_title,medium,product_supplier,0.1851792335510254,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_52fd5875_1,law_title,medium,product_supplier,0.18852806091308594,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
law_natural_ed8af96e_3,law_natural,hard,product_supplier,0.1827397346496582,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_b12da342_1,law_title,medium,product_supplier,0.15805935859680176,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
law_title_b12da342_0,law_title,medium,product_supplier,0.16478896141052246,1,20,False,,True,False,False,False,0.0,0.0,0.1111111111111111,1.0,1,9.0
law_title_bebce8d8_3,law_title,medium,product_supplier,0.12936711311340332,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_bebce8d8_2,law_title,medium,product_supplier,0.1590719223022461,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_511766d0_0,law_title,medium,hybrid_search,0.040311574935913086,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
law_title_511766d0_1,law_title,medium,hybrid_search,0.039903879165649414,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_924e09e2_2,law_title,medium,hybrid_search,0.039927005767822266,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_924e09e2_3,law_title,medium,natural_language,0.17494916915893555,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_ac538155_0,law_title,medium,hybrid_search,0.040778398513793945,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_ac538155_1,law_title,medium,hybrid_search,0.03881502151489258,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_ee0934dd_0,law_natural,hard,hybrid_search,0.04335165023803711,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_ee0934dd_2,law_title,medium,hybrid_search,0.04038858413696289,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
