test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics
zb_buyer_67969a88_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_d3528c1f_0,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_d3528c1f_2,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_6bb5a7ad_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_6bb5a7ad_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_98424358_0,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_98424358_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_f4e9f982_2,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_f4e9f982_1,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_e6cffef1_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_e6cffef1_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_fe0b50e3_1,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_fe0b50e3_0,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_794ccb9b_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_250d72c4_0,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_250d72c4_1,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_1c1a32f6_0,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_1c1a32f6_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_6d627173_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_6d627173_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_b3cd746e_1,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_7bf7a7dd_2,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_7bf7a7dd_3,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_33b8d199_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_33b8d199_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_9f9c625b_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_9f9c625b_2,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_a5ea6ef8_0,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_6224dd97_3,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_6224dd97_0,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_ad438016_0,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_ad438016_3,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_df9e2757_3,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_df9e2757_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_dd4bf943_2,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_edd336ac_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_edd336ac_0,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_426872f0_2,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_426872f0_0,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_bffd0132_3,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_70deb832_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_70deb832_0,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_52885975_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_52885975_1,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_15e25c60_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_15e25c60_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_07197503_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_07197503_1,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_e2d82a67_0,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_contract_163c98b6_2,zhaobiao_contract,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_163c98b6_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_de7c04b5_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_natural_de7c04b5_2,zhaobiao_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_90366bb0_1,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_90366bb0_3,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_2e6b53f5_2,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_buyer_2e6b53f5_3,zhaobiao_buyer,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_aed6f9b1_2,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
zb_supplier_aed6f9b1_0,zhaobiao_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_ec7c360f_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_ec7c360f_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_11b85db2_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_3344e67a_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_ae0488f5_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_ae0488f5_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_1d06f251_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_0324ac19_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_0324ac19_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_123a45b8_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_123a45b8_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_9c4df655_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_9c4df655_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_d627194b_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_c744af06_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_c744af06_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_c7f06f6e_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_c7f06f6e_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_3cbf24e4_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_3cbf24e4_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_dfdb0b83_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_dfdb0b83_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_bd62e645_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_bd62e645_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_ea4a2225_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_52fd5875_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_52fd5875_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_ed8af96e_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_b12da342_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_b12da342_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_bebce8d8_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_bebce8d8_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_511766d0_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_511766d0_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_924e09e2_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_924e09e2_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_ac538155_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_ac538155_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_ee0934dd_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_ee0934dd_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_60e0a187_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_3d8ab987_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_3d8ab987_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_1be029f1_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_1be029f1_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_b4be3b80_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_067db636_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_067db636_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_369677f2_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_5c980dbf_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_89a6ffe5_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_89a6ffe5_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_a57284cf_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_3ab9f0d2_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_3ab9f0d2_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_ce9ba637_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_ce9ba637_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_0c12f2d3_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_c151ffe7_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_e985d021_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_e985d021_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_019722da_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_82fc6691_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_55f4662a_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_55f4662a_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_b2acb084_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_b2acb084_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_91ed2a06_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_d753a9b8_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_d753a9b8_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_8db18ef8_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_f1c262cd_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_43a0f79d_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_1c2ad1b1_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_1c2ad1b1_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_1dfa110f_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_1dfa110f_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_b675fa60_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_8655804c_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_8655804c_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_46e4b007_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_46e4b007_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_46fc58a3_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_45229f66_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_45229f66_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_02e5dcad_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_02e5dcad_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_362b97b9_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_4e899e8a_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_4e899e8a_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_419aab55_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_70d5a317_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_0b9cef61_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_0b9cef61_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_60aaf2b1_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_e77dbf1a_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_e77dbf1a_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_1cb113d8_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_6d696d9b_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_6d696d9b_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_63292cbe_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_2ec9fe11_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_6d855f78_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_0433390a_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_0433390a_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_f8a5ddaf_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_f8a5ddaf_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_b8e83d5a_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_217d860c_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_217d860c_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_d24eabf2_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_b8a99476_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_574361ee_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_c4d0dd65_2,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_c4d0dd65_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_7aad1cfd_3,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_7aad1cfd_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_f84f4278_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_f84f4278_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_15ed9cdc_3,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_15ed9cdc_0,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_natural_78debcb6_0,law_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
law_title_97f84a51_1,law_title,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_08298b40_2,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_08298b40_1,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_d19f2378_3,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_d19f2378_0,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_keyword_1e66edf1_1,product_keyword,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_1e66edf1_0,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_keyword_58c8ad33_2,product_keyword,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_58c8ad33_0,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_efcb8f61_0,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_efcb8f61_2,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_892b970f_1,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_892b970f_4,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_7eb1dee3_2,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_7eb1dee3_0,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_a94c53e6_0,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_a94c53e6_1,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_6818c9cc_0,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_keyword_6818c9cc_3,product_keyword,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_keyword_41fbf6c3_2,product_keyword,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_41fbf6c3_2,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_c1325032_0,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_c1325032_3,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_keyword_40c69fd8_0,product_keyword,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_40c69fd8_2,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_9db622b5_3,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_9db622b5_4,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_a54070be_3,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_a54070be_1,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_ad703756_0,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_ad703756_2,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_d4fbe4ee_0,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_d4fbe4ee_3,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_107e5ee6_2,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_107e5ee6_2,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_88082d87_4,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_88082d87_1,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_873f99db_1,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_873f99db_1,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_a46eba4c_2,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_a46eba4c_3,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_natural_87451ead_3,product_natural,hard,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_87451ead_1,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_cfc9ad0b_2,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_cfc9ad0b_2,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_d2440dc1_3,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_d2440dc1_1,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_c08c908a_1,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_supplier_c08c908a_3,product_supplier,easy,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
prod_name_a0bb2ecd_1,product_name,medium,failed,0.0,1,0,True,NameError: name 'signal' is not defined,False
