test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
address_e129ff6c_0,address,medium,address_optimized_v2,0.12939190864562988,1,20,False,,True,False,False,False,0.0,0.0,0.125,1.0,1,8.0
natural_language_e129ff6c_4,natural_language,hard,address_optimized_v2,3.0010719299316406,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_231d1e11_4,company_name,easy,natural_language_v2,0.20026707649230957,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_231d1e11_2,natural_language,hard,legal_representative,0.6304378509521484,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
company_name_776200af_1,company_name,easy,hybrid_search,0.051755666732788086,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
legal_rep_776200af_4,legal_representative,easy,legal_representative,0.8041346073150635,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
natural_language_5c623470_1,natural_language,hard,address_optimized_v2,3.2448132038116455,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_5c623470_0,address,medium,address_optimized_v2,2.9837300777435303,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_a62a451c_1,natural_language,hard,business_scope_enhanced_v3,0.7990632057189941,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
company_name_a62a451c_2,company_name,easy,business_scope_enhanced_v3,0.8587987422943115,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_00056615_2,legal_representative,easy,legal_representative,0.6381444931030273,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
legal_rep_00056615_4,legal_representative,easy,legal_representative,0.7912538051605225,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_e1aa72ab_3,zhaobiao_buyer,easy,product_supplier,0.38544297218322754,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_e1aa72ab_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,0.9299869537353516,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_cc9ff108_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,0.9213292598724365,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_cc9ff108_1,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,0.9256031513214111,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_90611f2e_1,zhaobiao_buyer,easy,product_supplier,0.42340779304504395,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_90611f2e_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0850400924682617,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_96cc5147_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,0.9012045860290527,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_055e86bb_1,zhaobiao_buyer,easy,product_supplier,0.4263339042663574,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_055e86bb_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1516799926757812,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_23330d64_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1090843677520752,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_supplier_6275be99_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,0.9634654521942139,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_contract_229ffff8_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1191647052764893,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_229ffff8_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.043914556503296,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
zb_buyer_014d82b5_3,zhaobiao_buyer,easy,product_supplier,0.42159032821655273,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_014d82b5_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1596453189849854,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_f60f4ef7_3,zhaobiao_buyer,easy,product_supplier,0.41718196868896484,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_f60f4ef7_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1329901218414307,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_0918f06b_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1540865898132324,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_0918f06b_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.2210335731506348,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_8274c5b1_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1189818382263184,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_74e28027_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1814446449279785,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_3153d971_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1460716724395752,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_3153d971_3,zhaobiao_buyer,easy,product_supplier,0.3709239959716797,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_8311d20d_3,zhaobiao_buyer,easy,product_supplier,0.36931610107421875,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_8311d20d_1,zhaobiao_buyer,easy,product_supplier,0.4022390842437744,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_0f2dd3d9_1,zhaobiao_buyer,easy,product_supplier,0.258573055267334,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_0f2dd3d9_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,0.8896288871765137,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_8a66b62d_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1143949031829834,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_8a66b62d_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.064072847366333,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_4cc3ae53_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.140336275100708,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_4cc3ae53_3,zhaobiao_buyer,easy,product_supplier,0.41605377197265625,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
zb_buyer_bf09aa1e_3,zhaobiao_buyer,easy,product_supplier,0.33989620208740234,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_c78e81d5_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0800139904022217,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_c78e81d5_1,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.150325059890747,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_14fcdb25_3,zhaobiao_buyer,easy,product_supplier,0.41124415397644043,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_14fcdb25_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1812162399291992,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_ce86d684_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1171998977661133,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_ce86d684_0,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1391689777374268,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_7ee394e8_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0802454948425293,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_7ee394e8_3,zhaobiao_buyer,easy,product_supplier,0.369492769241333,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_fa266726_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,0.9386615753173828,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_fa692283_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0760657787322998,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_fa692283_3,zhaobiao_buyer,easy,product_supplier,0.3830122947692871,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_d6bfe5be_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1614763736724854,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_d6bfe5be_1,zhaobiao_buyer,easy,product_supplier,0.3943603038787842,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_5ea1b4e8_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1831226348876953,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_5ea1b4e8_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1184430122375488,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_7abcbcb2_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.0573711395263672,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_59df8f83_1,zhaobiao_buyer,easy,product_supplier,0.4578406810760498,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_59df8f83_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.189483880996704,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_9c7a07b3_3,zhaobiao_buyer,easy,product_supplier,0.5409150123596191,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_9c7a07b3_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1301016807556152,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_dfbc7f88_3,zhaobiao_buyer,easy,product_supplier,0.42377781867980957,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_natural_dfbc7f88_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.111163854598999,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_c0a20843_1,zhaobiao_supplier,easy,credit_code_exact,0.0348513126373291,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_supplier_c0a20843_3,zhaobiao_supplier,easy,credit_code_exact,0.03344297409057617,1,20,False,,True,False,False,False,0.0,0.0,0.07692307692307693,1.0,1,13.0
zb_supplier_20090b78_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.136486291885376,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_20090b78_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1579163074493408,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_7f8a2aca_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1467127799987793,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_871e2665_1,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0491549968719482,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_contract_871e2665_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1821839809417725,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_ca230a51_3,zhaobiao_buyer,easy,product_supplier,0.252575159072876,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_ca230a51_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,0.9085655212402344,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_9b4666be_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.142580270767212,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
zb_natural_9b4666be_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1187729835510254,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
zb_buyer_67969a88_3,zhaobiao_buyer,easy,product_supplier,0.4865450859069824,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
zb_buyer_67969a88_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1343653202056885,1,20,False,,True,False,False,False,0.0,0.0,0.1,1.0,1,10.0
zb_supplier_d3528c1f_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1301686763763428,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_d3528c1f_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1127510070800781,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_6bb5a7ad_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1512327194213867,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_6bb5a7ad_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1739423274993896,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_98424358_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1756796836853027,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_98424358_3,zhaobiao_buyer,easy,product_supplier,0.400299072265625,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_f4e9f982_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1170868873596191,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_f4e9f982_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1112785339355469,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_e6cffef1_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.147026538848877,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_e6cffef1_3,zhaobiao_buyer,easy,product_supplier,0.38364291191101074,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_fe0b50e3_1,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.162229299545288,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_fe0b50e3_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.125842571258545,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_794ccb9b_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1755082607269287,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_250d72c4_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.118783950805664,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_250d72c4_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1259894371032715,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_1c1a32f6_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1825871467590332,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_1c1a32f6_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0803868770599365,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_6d627173_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1104979515075684,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_6d627173_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0826389789581299,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_b3cd746e_1,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1087555885314941,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_7bf7a7dd_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.113569974899292,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_7bf7a7dd_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1557552814483643,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_33b8d199_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.100804328918457,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_33b8d199_3,zhaobiao_buyer,easy,product_supplier,0.37245750427246094,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_9f9c625b_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0994536876678467,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_9f9c625b_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.152390956878662,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_a5ea6ef8_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.197434902191162,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_6224dd97_3,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.1137220859527588,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_6224dd97_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1592144966125488,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_natural_ad438016_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0435960292816162,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_ad438016_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1225965023040771,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_supplier_df9e2757_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.2962050437927246,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_df9e2757_3,zhaobiao_buyer,easy,product_supplier,0.3663451671600342,1,20,False,,True,False,False,False,0.0,0.0,0.16666666666666666,1.0,1,6.0
zb_contract_dd4bf943_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.2118101119995117,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_natural_edd336ac_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.0867791175842285,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_buyer_edd336ac_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1558940410614014,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_426872f0_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1165575981140137,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_426872f0_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.144160270690918,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_bffd0132_3,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1198160648345947,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_70deb832_3,zhaobiao_buyer,easy,product_supplier,0.39887046813964844,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_70deb832_0,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1761932373046875,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_52885975_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.054821491241455,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_52885975_1,zhaobiao_buyer,easy,product_supplier,0.3959662914276123,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_15e25c60_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.095672845840454,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_15e25c60_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1220018863677979,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_07197503_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1398158073425293,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_07197503_1,zhaobiao_buyer,easy,product_supplier,0.4186842441558838,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_e2d82a67_0,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1426336765289307,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_contract_163c98b6_2,zhaobiao_contract,medium,zhaobiao_zhaobiao_natural,1.0943810939788818,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_163c98b6_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.1510770320892334,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
zb_buyer_de7c04b5_3,zhaobiao_buyer,easy,product_supplier,0.40380072593688965,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_natural_de7c04b5_2,zhaobiao_natural,hard,zhaobiao_zhaobiao_natural,1.1244361400604248,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_90366bb0_1,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.13615083694458,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_90366bb0_3,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1608130931854248,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_2e6b53f5_2,zhaobiao_buyer,easy,zhaobiao_zhaobiao_natural,1.2591559886932373,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_buyer_2e6b53f5_3,zhaobiao_buyer,easy,product_supplier,0.39409565925598145,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
zb_supplier_aed6f9b1_2,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1406924724578857,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
zb_supplier_aed6f9b1_0,zhaobiao_supplier,easy,zhaobiao_zhaobiao_natural,1.1528375148773193,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_natural_ec7c360f_3,law_natural,hard,zhaobiao_zhaobiao_buyer,1.067352056503296,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_ec7c360f_3,law_title,medium,zhaobiao_zhaobiao_buyer,1.0523762702941895,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_11b85db2_2,law_title,medium,zhaobiao_zhaobiao_buyer,1.046661376953125,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_3344e67a_0,law_title,medium,zhaobiao_zhaobiao_buyer,1.0556507110595703,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_ae0488f5_0,law_title,medium,business_scope_enhanced_v3,0.7537717819213867,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_natural_ae0488f5_0,law_natural,hard,business_scope_enhanced_v3,0.7237672805786133,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
law_title_1d06f251_3,law_title,medium,business_scope_enhanced_v3,0.7212328910827637,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
law_title_0324ac19_0,law_title,medium,zhaobiao_zhaobiao_natural,1.1705200672149658,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_0324ac19_3,law_natural,hard,zhaobiao_zhaobiao_natural,1.1514372825622559,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_123a45b8_0,law_natural,hard,zhaobiao_zhaobiao_natural,1.0631592273712158,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_123a45b8_2,law_title,medium,zhaobiao_zhaobiao_natural,1.1131489276885986,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_9c4df655_3,law_title,medium,zhaobiao_zhaobiao_natural,1.1126415729522705,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_9c4df655_0,law_title,medium,zhaobiao_zhaobiao_natural,1.1149635314941406,1,20,False,,True,False,False,False,0.0,0.0,0.07692307692307693,1.0,1,13.0
law_natural_d627194b_0,law_natural,hard,zhaobiao_zhaobiao_natural,1.0603811740875244,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_c744af06_3,law_natural,hard,zhaobiao_zhaobiao_natural,1.170119285583496,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_c744af06_0,law_natural,hard,zhaobiao_zhaobiao_natural,1.1480262279510498,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_c7f06f6e_0,law_title,medium,zhaobiao_zhaobiao_natural,1.1687440872192383,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_c7f06f6e_2,law_title,medium,zhaobiao_zhaobiao_natural,1.1557564735412598,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_title_3cbf24e4_3,law_title,medium,zhaobiao_zhaobiao_buyer,1.0051019191741943,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_title_3cbf24e4_2,law_title,medium,zhaobiao_zhaobiao_buyer,1.06451416015625,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
law_natural_dfdb0b83_0,law_natural,hard,zhaobiao_zhaobiao_buyer,1.1680023670196533,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
law_natural_dfdb0b83_3,law_natural,hard,zhaobiao_zhaobiao_buyer,1.062485694885254,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
